,min_frac,max_frac,spacegroup_number,type,working_ion,average_voltage,max_lp_norm_0,max_lp_norm_2,max_lp_norm_3,max_lp_norm_5,max_lp_norm_7,max_lp_norm_10,min_lp_norm_0,min_lp_norm_2,min_lp_norm_3,min_lp_norm_5,min_lp_norm_7,min_lp_norm_10,avg: atomic_volume,avg: atomic_number,avg: atomic_weight,avg: covalent_radius,avg: oxidation_states,avg: boiling_temperature,avg: column_number,avg: row_number,avg: first_ion_en,avg: spacegroup_number,avg: density,avg: mendeleev_number,avg: icsd_volume,avg: Polarizability,avg: bcc_energy,avg: bbc_effective_latcnt,avg: bbc_fermi,avg: bcc_mag_mom,avg: bcc_volume_pa,avg: bcc_volume_padiff,avg: heat_capacity_mass,avg: heat_capacity_molar,avg: gs_bandgap,avg: gs_energy,avg: gs_est_bcc_latcnt,avg: gs_est_fcc_latcnt,avg: gs_mag_moment,avg: gs_volume_per,avg: is_metal,avg: is_nonmetal,avg: is_metalloid,avg: is_alkali,avg: is_d-block,avg: is_f-block,avg: num_valance,avg: num_unfilled,avg: num_s_valence,avg: num_s_unfilled,avg: num_p_valence,avg: num_p_unfilled,avg: num_d_valence,avg: num_d_unfilled,avg: num_f_valence,avg: num_f_unfilled,var: atomic_volume,var: atomic_number,var: atomic_weight,var: covalent_radius,var: oxidation_states,var: boiling_temperature,var: column_number,var: row_number,var: first_ion_en,var: spacegroup_number,var: density,var: mendeleev_number,var: icsd_volume,var: Polarizability,var: bcc_energy,var: bbc_effective_latcnt,var: bbc_fermi,var: bcc_mag_mom,var: bcc_volume_pa,var: bcc_volume_padiff,var: heat_capacity_mass,var: heat_capacity_molar,var: gs_bandgap,var: gs_energy,var: gs_est_bcc_latcnt,var: gs_est_fcc_latcnt,var: gs_mag_moment,var: gs_volume_per,var: is_metal,var: is_nonmetal,var: is_metalloid,var: is_alkali,var: is_d-block,var: is_f-block,var: num_valance,var: num_unfilled,var: num_s_valence,var: num_s_unfilled,var: num_p_valence,var: num_p_unfilled,var: num_d_valence,var: num_d_unfilled,var: num_f_valence,var: num_f_unfilled
NaMnO2,0.07292954264524104,0.23469387755102042,59,intercalation,Na,2.75,4.0,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,3.2359999999999998,0.6948354424061544,0.6431075296104477,0.6218651253132392,0.618734485635843,0.6181073012444204,14.7725,13.0,27.481653570000002,1.12,5.0,917.6,10.0,2.75,9.952299,120.5,2109.5,68.25,21.669999999999998,8.7785,-2.5815692625000004,3.2800000000000002,0.0,0.22965315,11.823426443036144,4.050926443036145,0.88575,28.3265,0.0,-4.94859761075,2.9753242877500004,3.7486737,7.753025e-05,14.485229885,0.5,0.5,0.0,0.25,0.25,0.0,5.0,2.5,1.75,0.25,2.0,1.0,1.25,1.25,0.0,0.0,4.46375,6.0,13.728195715000002,0.45999999999999996,2.5,827.4000000000001,6.0,0.75,3.665751,108.5,1625.5,32.75,9.044999999999998,7.9765,1.9267062225000002,1.6400000000000001,0.0,0.2289938,6.338718584520048,2.261218584520048,0.203375,1.0514999999999999,0.0,2.035983819625,0.45317440112500007,0.5709639669999997,0.000116295375,7.3790517225,0.5,0.5,0.0,0.375,0.375,0.0,2.0,1.25,0.375,0.375,2.0,1.0,1.875,1.875,0.0,0.0
NaCoO2,0.14285714285714285,0.25,166,intercalation,Na,2.8,4.0,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,3.0,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,14.6,13.5,28.48044107,1.09,4.0,1134.1,10.5,2.75,10.0640465,119.5,2467.0,69.25,21.4,8.3035,-0.32743152,1.0575,0.0,0.000329675,9.081072513778096,3.1560725137780965,0.8712500000000001,27.948999999999998,0.0,-4.4635535845,2.969966853,3.7419237552499998,0.3871178,14.4245833325,0.5,0.5,0.0,0.25,0.25,0.0,5.5,2.0,1.75,0.25,2.0,1.0,1.75,0.75,0.0,0.0,4.55,6.75,15.226376965,0.42999999999999994,1.0,1043.9,5.5,0.75,3.5540034999999994,107.5,1983.0,31.75,9.18,7.90325,0.24557363999999998,0.7931250000000001,0.0,0.00024725625,6.810804385333572,2.3670543853335726,0.22512499999999996,1.5695000000000014,0.0,1.60165610075,0.45585311849999977,0.5743389393749997,0.5806767,7.40937499875,0.5,0.5,0.0,0.375,0.375,0.0,2.25,0.5,0.375,0.375,2.0,1.0,2.625,1.125,0.0,0.0
NaTiO2,0.18918918918918917,0.25,166,intercalation,Na,1.5,4.0,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,3.0,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,15.575,12.25,25.71389232,1.145,3.5,1224.1,9.25,2.75,9.800823999999999,63.5,1368.75,66.0,23.0375,10.0785,-0.32743152,1.0575,0.0,0.000329675,9.081072513778096,3.1560725137780965,0.897,28.011499999999998,0.0,-4.63726307825,3.09081494625,3.89418281175,5.625e-06,16.035833332499998,0.5,0.5,0.0,0.25,0.25,0.0,4.25,3.25,1.75,0.25,2.0,1.0,0.5,2.0,0.0,0.0,4.0625,4.875,11.076553839999999,0.485,0.75,1167.9499999999998,6.75,0.75,3.8172260000000007,82.75,884.75,35.0,8.36125,9.276499999999999,0.24557363999999998,0.7931250000000001,0.0,0.00024725625,6.810804385333572,2.3670543853335726,0.1865,1.4757500000000014,0.0,1.688510847625,0.45992115925,0.5794643497499998,8.4375e-06,6.9308333325,0.5,0.5,0.0,0.375,0.375,0.0,1.75,2.375,0.375,0.375,2.0,1.0,0.75,3.0,0.0,0.0
NaNiO2,0.2105263157894737,0.25,166,intercalation,Na,3.0,4.0,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,3.0,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,14.575,13.75,28.42049232,1.055,3.75,1130.6,10.75,2.75,10.003744000000001,120.5,2469.0,70.0,21.335,8.1285,-1.748575745,1.9375,1.9410712675,0.1348497,11.796396271751947,4.2213962717519475,0.877,28.264,0.0,-4.08003744075,2.971632151,3.74402189925,0.14884867499999999,14.4433333325,0.5,0.5,0.0,0.25,0.25,0.0,5.75,1.75,1.75,0.25,2.0,1.0,2.0,0.5,0.0,0.0,4.5625,7.125,15.136453839999998,0.39499999999999996,0.875,1040.4,5.25,0.75,3.614306,108.5,1985.0,31.0,9.2125,7.99075,1.093712705,0.9687500000000001,1.455803450625,0.13419034999999999,6.365748755804246,2.1106981358759738,0.21650000000000003,1.1139999999999999,0.0,1.409898028875,0.45502046949999997,0.5732898673749998,0.22327301249999998,7.399999998749999,0.5,0.5,0.0,0.375,0.375,0.0,2.375,0.375,0.375,0.375,2.0,1.0,3.0,0.75,0.0,0.0
LiCoO2,0,0.25,166,intercalation,Li,4.1,4.0,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,3.0,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,11.95,11.5,24.46824875,0.9950000000000001,3.75,1248.85,10.5,2.5,10.127207250000001,119.5,2358.75,69.5,16.8675,8.3585,-0.47594899,0.8725,0.0794471925,2.6925e-05,5.0301754274884765,1.7551754274884765,1.45975,27.1065,0.0,-4.61596496625,2.8029412900000006,3.531484733,0.3871178,11.2620833325,0.5,0.5,0.0,0.25,0.25,0.0,5.5,2.0,1.75,0.25,2.0,1.0,1.75,0.75,0.0,0.0,2.625,7.75,17.232473125,0.33499999999999996,1.375,1158.65,5.5,0.75,3.4908427499999997,107.5,2091.25,31.5,2.87375,7.9857499999999995,0.3569617425,0.654375,0.059585394375,2.019375e-05,3.7726315706163573,1.3163815706163575,1.0611249999999999,2.2715000000000005,0.0,1.373039028125,0.2053147740000002,0.258680406,0.5806767,2.66562499875,0.5,0.5,0.0,0.375,0.375,0.0,2.25,0.5,0.375,0.375,2.0,1.0,2.625,1.125,0.0,0.0
NaFePO4,0,0.1044776119402985,62,intercalation,Na,3.0,7.0,0.6226998490772391,0.5802211572065257,0.5717630011765807,0.5714435176409307,0.5714287349153866,6.0,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,14.828571428571427,12.0,24.829447325714288,0.9700000000000001,4.857142857142857,742.9714285714286,12.571428571428571,2.5714285714285716,11.142909428571429,67.0,1523.5714285714287,80.85714285714286,19.995714285714286,5.621142857142857,-4.988596371428571,1.0142857142857145,0.0,0.00023207142857142854,11.723619009802542,7.323619009802542,0.874,27.809428571428572,0.23214285714285715,-4.853343200857142,2.963537464714286,3.733823233857143,0.30152325714285716,14.137653061428571,0.2857142857142857,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,5.428571428571429,2.2857142857142856,1.8571428571428572,0.14285714285714285,2.7142857142857144,1.5714285714285714,0.8571428571428571,0.5714285714285714,0.0,0.0,3.155102040816326,4.857142857142857,10.617104956734693,0.35428571428571426,1.7959183673469385,801.1591836734694,4.612244897959184,0.6530612244897959,2.8287320816326535,66.85714285714286,1029.3469387755101,25.632653061224488,5.646938775510203,6.076489795918367,4.614388920000001,0.7244897959183675,0.0,0.000165765306122449,8.374013578430388,5.2311564355732445,0.15142857142857144,1.9128163265306115,0.3979591836734694,1.1369448575102037,0.4329110847346938,0.5454337883673469,0.5168970122448979,6.725218659183673,0.40816326530612246,0.40816326530612246,0.0,0.24489795918367346,0.24489795918367346,0.0,1.3877551020408163,0.6938775510204082,0.24489795918367344,0.24489795918367346,1.5510204081632655,0.8979591836734694,1.4693877551020407,0.9795918367346939,0.0,0.0
Na4MnV(PO4)3,0.14285714285714285,0.19047619047619047,167,intercalation,Na,3.0,21.0,0.6226998490772391,0.5815012962865932,0.5720102234076568,0.5714708753660463,0.571429593637167,20.0,0.6403124237432849,0.6064126994506963,0.6002351551075011,0.6000104674060508,0.6000001144427578,15.692380952380951,11.095238095238095,22.988224196190476,0.9904761904761903,4.571428571428571,636.6857142857143,12.047619047619047,2.5238095238095237,10.933961142857143,79.85714285714286,1091.4761904761904,78.0952380952381,21.448095238095238,6.607333333333333,-1.1113243552380954,1.372857142857143,0.2989018757142857,0.04418952857142857,8.079341423521285,2.815531899711762,0.9144285714285714,28.00657142857143,0.23214285714285715,-4.584943879095238,3.023822937476191,3.809778169857143,1.4767666666666668e-05,15.116268277619048,0.2857142857142857,0.7142857142857143,0.0,0.19047619047619047,0.09523809523809523,0.0,4.904761904761905,2.3333333333333335,1.8095238095238095,0.19047619047619047,2.7142857142857144,1.5714285714285714,0.38095238095238093,0.5714285714285714,0.0,0.0,3.4241269841269832,3.5736961451247162,7.987227652789115,0.3776870748299319,1.6326530612244898,649.3224489795919,5.3605442176870755,0.5986394557823129,3.0675301224489795,85.22448979591837,670.7392290249433,29.578231292517,6.9759637188208625,7.485333333333334,0.7938031108843537,0.9806122448979593,0.28466845306122446,0.05158884829931973,5.770958159658061,2.0110942140798302,0.12353741496598644,1.6524625850340127,0.3979591836734694,1.2665533318458049,0.48016225768253973,0.6049665358095238,2.8128888888888885e-05,7.51144473111111,0.40816326530612246,0.40816326530612246,0.0,0.30839002267573695,0.17233560090702946,0.0,1.4875283446712015,0.888888888888889,0.30839002267573695,0.30839002267573695,1.5510204081632653,0.8979591836734694,0.6893424036281178,1.0340136054421767,0.0,0.0
LiFePO4,0,0.09090909090909091,62,intercalation,Li,3.5,7.0,0.6226998490772391,0.5802211572065257,0.5717630011765807,0.5714435176409307,0.5714287349153866,6.0,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,13.314285714285715,10.857142857142858,22.536766,0.9157142857142857,4.714285714285714,808.5428571428572,12.571428571428571,2.4285714285714284,11.179001285714284,67.0,1461.7142857142858,81.0,17.405714285714286,5.652571428571428,-5.073463497142858,0.9085714285714286,0.045398395714285715,5.9071428571428574e-05,9.408820674779902,6.523106389065616,1.2102857142857142,27.328,0.23214285714285715,-4.940435419000001,2.868094285857143,3.613572364,0.30152325714285716,12.330510204285714,0.2857142857142857,0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285,0.0,5.428571428571429,2.2857142857142856,1.8571428571428572,0.14285714285714285,2.7142857142857144,1.5714285714285714,0.8571428571428571,0.5714285714285714,0.0,0.0,1.8367346938775508,5.5102040816326525,11.92720857142857,0.2922448979591836,1.8775510204081631,894.8326530612245,4.612244897959184,0.6122448979591836,2.7874842448979598,66.85714285714286,1100.0408163265306,25.428571428571427,1.659591836734694,6.121387755102041,4.529521794285714,0.6489795918367348,0.038912910612244896,4.219387755102041e-05,6.720586196271357,4.659361706475439,0.6776326530612244,2.3428571428571425,0.3979591836734694,1.087177875714286,0.2965636863673469,0.37364683142857136,0.5168970122448979,4.143586006122448,0.40816326530612246,0.40816326530612246,0.0,0.24489795918367346,0.24489795918367346,0.0,1.3877551020408163,0.6938775510204082,0.24489795918367344,0.24489795918367346,1.5510204081632655,0.8979591836734694,1.4693877551020407,0.9795918367346939,0.0,0.0
LiNiO2,0,0.25,166,intercalation,Li,3.85,4.0,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,3.0,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,11.925,11.75,24.4083,0.96,3.5,1245.35,10.75,2.5,10.066904749999999,120.5,2360.75,70.25,16.8025,8.1835,-1.897093215,1.7525,2.02051846,0.13454695,7.745499185462327,2.8204991854623276,1.4655,27.4215,0.0,-4.2324488225,2.8046065880000004,3.5335828769999997,0.14884867499999999,11.2808333325,0.5,0.5,0.0,0.25,0.25,0.0,5.75,1.75,1.75,0.25,2.0,1.0,2.0,0.5,0.0,0.0,2.6624999999999996,8.125,17.14255,0.3,1.25,1155.15,5.25,0.75,3.5511452500000003,108.5,2093.25,30.75,2.9712500000000004,8.07325,0.9485466075,0.8762500000000001,1.861624075,0.13449309999999998,3.872749592731164,1.4102495927311636,1.05825,1.9565000000000001,0.0,1.18128095625,0.20448212500000018,0.2576313339999998,0.22327301249999998,2.65624999875,0.5,0.5,0.0,0.375,0.375,0.0,2.375,0.375,0.375,0.375,2.0,1.0,3.0,0.75,0.0,0.0
NaFe0.5Co0.5O2,0.25,0.25,166,intercalation,Na,3.14,4.0,0.5863019699779287,0.524792056726051,0.5032770731958376,0.5005648371679647,0.5000489019641984,3.0,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,14.65,13.375,28.094416695000003,1.095,4.25,1125.85,10.375,2.75,10.06672025,108.75,2338.75,68.875,21.4825,8.416,-4.528737585,1.4162500000000002,0.0,0.0003679,14.798702890466272,7.986202890466272,0.8747499999999999,27.98525,0.0,-4.614190486375,2.9752814318750005,3.748619705125,0.45739175,14.485208332500001,0.5,0.5,0.0,0.25,0.25,0.0,5.375,2.125,1.75,0.25,2.0,1.0,1.625,0.875,0.0,0.0,4.525,6.5625,14.6473404025,0.43499999999999994,1.375,1035.65,5.625,0.75,3.55132975,96.75,1854.75,32.125,9.138750000000002,7.8469999999999995,4.439966743125,0.8851562500000001,0.0,0.00024546249999999996,9.24918930654142,4.991376806541419,0.21987500000000004,1.5151249999999998,0.0,1.6769745516875,0.4531958290625001,0.5709909644374997,0.6860876250000001,7.379062498750001,0.5,0.5,0.0,0.375,0.375,0.0,2.1875,0.6875,0.375,0.375,2.0,1.0,2.4375,1.3125,0.0,0.0
